value,runtime,starttime,VM_id
17600.0,30.26,2023-06-07 04:10:07.190,0
15000.0,30.27,2023-06-07 04:33:01.540,1
13600.0,30.27,2023-06-07 05:57:45.140,2
16400.0,30.27,2023-06-07 07:10:38.790,3
24500.0,30.27,2023-06-04 17:44:35.690,4
8737.0,30.26,2023-06-07 08:28:01.160,5
15600.0,30.26,2023-06-07 08:38:56.360,6
16000.0,30.27,2023-06-07 12:58:40.680,7
17400.0,30.28,2023-06-07 17:28:28.660,8
15600.0,30.26,2023-06-07 19:55:22.470,9
17100.0,30.26,2023-06-04 18:26:11.820,10
8978.0,30.26,2023-06-07 21:19:28.720,11
23500.0,30.27,2023-06-07 23:27:49.060,12
23700.0,30.27,2023-06-08 00:53:21.420,13
23700.0,39.17,2023-06-08 00:58:01.060,14
16200.0,30.28,2023-06-08 03:52:19.190,15
12300.0,30.27,2023-06-08 05:08:29.080,16
17800.0,30.26,2023-06-08 08:44:15.160,17
13400.0,30.27,2023-06-08 08:30:28.280,18
12300.0,30.26,2023-06-08 09:48:02.570,19
23500.0,30.26,2023-06-08 10:20:08.030,20
22100.0,30.26,2023-06-04 19:51:08.170,21
24000.0,30.26,2023-06-08 12:43:58.690,22
13400.0,30.28,2023-06-08 15:59:03.980,23
9965.0,30.3,2023-06-08 16:53:12.870,24
24100.0,30.26,2023-06-08 17:06:00.510,25
12400.0,30.26,2023-06-08 19:54:44.450,26
15500.0,30.26,2023-06-08 20:28:57.140,27
22300.0,30.26,2023-06-08 22:09:24.970,28
15600.0,30.26,2023-06-08 22:35:32.230,29
13800.0,30.26,2023-06-08 23:12:40.980,30
20400.0,30.26,2023-06-08 23:39:25.490,31
15400.0,30.26,2023-06-09 02:22:33.170,32
17900.0,30.27,2023-06-09 04:05:19.810,33
14300.0,30.26,2023-06-09 05:40:53.590,34
18900.0,39.36,2023-06-09 07:43:38.840,35
15800.0,30.27,2023-06-09 10:33:53.750,36
14900.0,30.26,2023-06-09 12:55:38.600,37
23700.0,30.26,2023-06-09 14:27:52.550,38
19700.0,39.05,2023-06-09 14:18:44.000,39
15500.0,30.27,2023-06-09 17:58:50.240,40
11100.0,38.98,2023-06-09 19:14:42.250,41
9353.0,38.87,2023-06-09 20:26:09.480,42
11300.0,30.27,2023-06-09 21:37:41.200,43
17900.0,30.27,2023-06-09 23:19:48.760,44
10900.0,30.27,2023-06-10 05:59:10.560,45
23700.0,30.26,2023-06-10 07:14:19.030,46
19300.0,30.26,2023-06-04 22:02:37.760,47
18600.0,39.07,2023-06-10 08:59:08.140,48
18500.0,30.26,2023-06-10 10:53:49.260,49
18600.0,30.26,2023-06-10 14:49:04.100,50
12400.0,30.26,2023-06-04 22:58:22.150,51
19900.0,30.26,2023-06-10 17:18:17.620,52
20700.0,30.26,2023-06-10 19:17:35.590,53
19100.0,30.27,2023-06-10 20:11:00.230,54
21200.0,30.26,2023-06-10 21:07:14.680,55
16300.0,30.26,2023-06-10 22:11:21.710,56
8716.0,30.28,2023-06-04 23:05:48.670,57
24200.0,39.09,2023-06-10 22:20:36.790,58
24100.0,30.27,2023-06-10 23:39:18.250,59
15300.0,30.3,2023-06-11 01:55:31.290,60
13500.0,30.27,2023-06-11 02:52:18.440,61
24100.0,40.28,2023-06-04 22:47:51.280,62
12800.0,30.26,2023-06-11 05:40:04.740,63
24600.0,39.34,2023-06-11 06:59:18.000,64
12100.0,30.26,2023-06-11 07:56:45.830,65
23200.0,30.26,2023-06-11 10:24:31.680,66
23400.0,38.96,2023-06-04 23:11:56.000,67
12700.0,30.27,2023-06-11 13:31:37.880,68
22500.0,30.26,2023-06-11 13:01:34.460,69
19700.0,39.02,2023-06-11 14:18:12.000,70
11300.0,30.26,2023-06-11 15:31:10.420,71
16900.0,39.02,2023-06-11 15:53:30.470,72
22000.0,30.26,2023-06-11 17:04:29.350,73
12500.0,30.27,2023-06-11 18:23:31.370,74
13500.0,30.26,2023-06-11 21:29:26.500,75
10800.0,30.27,2023-06-12 00:37:12.430,76
17400.0,39.1,2023-06-12 00:51:24.200,77
14200.0,30.27,2023-06-12 06:45:42.260,78
15200.0,30.26,2023-06-12 07:14:38.530,79
18100.0,30.27,2023-06-12 07:54:51.970,80
22700.0,30.26,2023-06-05 00:33:21.120,81
23200.0,39.29,2023-06-12 09:08:25.410,82
18600.0,39.1,2023-06-12 10:09:23.790,83
18500.0,30.27,2023-06-12 12:15:27.350,84
12900.0,30.26,2023-06-12 15:29:27.660,85
9518.0,30.26,2023-06-12 17:14:08.060,86
15900.0,39.09,2023-06-12 17:35:16.580,87
16300.0,39.04,2023-06-12 17:38:05.000,88
23800.0,30.26,2023-06-12 19:24:31.950,89
22000.0,30.29,2023-06-12 20:09:34.150,90
24400.0,39.14,2023-06-12 20:23:01.150,91
16400.0,39.0,2023-06-12 23:02:20.380,92
15500.0,30.26,2023-06-13 01:52:31.720,93
16700.0,30.26,2023-06-13 03:51:34.220,94
23200.0,30.26,2023-06-13 05:19:11.250,95
12800.0,39.23,2023-06-13 05:37:31.230,96
17800.0,30.26,2023-06-13 07:29:38.310,97
24200.0,30.26,2023-06-13 07:43:30.270,98
20800.0,30.26,2023-06-13 08:25:31.880,99
22400.0,30.26,2023-06-13 09:05:54.670,100
12000.0,30.27,2023-06-13 09:10:20.930,101
19200.0,30.27,2023-06-13 13:19:12.120,102
18600.0,39.12,2023-06-13 13:16:00.730,103
18600.0,30.26,2023-06-13 14:43:39.840,104
17100.0,30.27,2023-06-13 15:09:05.290,105
16000.0,39.03,2023-06-13 17:37:14.930,106
14800.0,39.11,2023-06-13 20:20:03.320,107
12000.0,30.26,2023-06-13 21:58:52.800,108
13400.0,30.26,2023-06-13 22:55:45.680,109
23600.0,30.26,2023-06-14 00:10:14.360,110
23200.0,39.43,2023-06-13 23:44:43.680,111
13000.0,30.26,2023-06-14 03:46:08.880,112
15300.0,30.27,2023-06-14 04:33:23.470,113
10200.0,30.28,2023-06-14 07:24:42.270,114
12800.0,30.27,2023-06-14 08:17:50.050,115
13700.0,30.26,2023-06-14 08:25:28.470,116
24100.0,30.29,2023-06-14 10:06:07.180,117
19100.0,30.27,2023-06-14 10:14:16.030,118
21200.0,39.02,2023-06-14 10:35:56.750,119
10600.0,30.27,2023-06-14 13:49:53.980,120
19200.0,38.99,2023-06-14 14:09:22.160,121
12700.0,39.24,2023-06-14 14:35:33.690,122
19300.0,39.2,2023-06-14 17:23:12.490,123
12100.0,30.28,2023-06-14 19:20:06.630,124
12000.0,30.26,2023-06-05 04:06:30.610,125
11400.0,30.27,2023-06-14 21:28:39.510,126
12900.0,30.27,2023-06-14 21:34:05.200,127
17700.0,30.33,2023-06-14 21:48:16.920,128
11500.0,30.27,2023-06-15 00:37:11.360,129
23800.0,30.28,2023-06-15 01:16:35.280,130
23600.0,39.34,2023-06-15 01:40:37.240,131
17700.0,38.03,2023-06-05 04:07:34.200,132
23000.0,30.27,2023-06-15 04:37:02.720,133
14300.0,30.26,2023-06-15 05:43:44.570,134
12400.0,30.27,2023-06-15 07:28:10.840,135
18700.0,30.26,2023-06-05 05:30:48.190,136
20600.0,30.26,2023-06-15 17:11:31.480,137
15100.0,30.27,2023-06-15 18:11:16.610,138
24600.0,39.05,2023-06-15 22:31:39.210,139
8541.0,39.08,2023-06-15 23:16:48.990,140
10000.0,30.27,2023-06-16 00:28:21.340,141
14800.0,30.26,2023-06-16 02:08:57.230,142
14700.0,30.26,2023-06-16 02:34:29.040,143
21200.0,39.17,2023-06-16 02:18:08.570,144
10800.0,30.98,2023-06-16 05:29:30.080,145
18200.0,30.27,2023-06-16 05:50:23.830,146
21900.0,30.28,2023-06-16 08:47:01.540,147
19300.0,30.26,2023-06-16 09:16:12.100,148
19000.0,30.26,2023-06-16 09:46:09.410,149
16400.0,30.27,2023-06-16 10:18:15.030,150
23500.0,30.27,2023-06-16 11:30:08.600,151
21100.0,30.27,2023-06-05 07:48:46.660,152
17800.0,30.29,2023-06-16 13:03:50.290,153
15500.0,30.26,2023-06-16 14:10:26.990,154
18500.0,30.26,2023-06-16 14:30:22.010,155
18700.0,30.26,2023-06-16 15:12:37.520,156
15500.0,39.27,2023-06-16 14:59:40.940,157
17400.0,30.27,2023-06-16 17:21:19.570,158
11500.0,30.26,2023-06-05 07:55:11.800,159
9558.0,30.27,2023-06-16 22:13:26.640,160
