value,runtime,starttime,VM_id
17538.0,134.74,2024-02-02 21:12:34.510,0
21498.0,134.19,2023-06-28 09:49:14.780,1
18169.0,134.89,2024-02-03 00:02:23.290,2
16197.0,134.87,2024-02-03 02:40:18.050,3
17504.0,134.32,2024-02-03 01:37:13.960,4
16909.0,134.33,2024-02-03 02:27:53.760,5
17030.0,134.82,2024-02-03 04:53:40.480,6
18399.0,134.61,2024-02-03 04:35:52.930,7
17546.0,134.21,2023-06-28 10:35:57.110,8
18552.0,134.75,2024-02-03 07:56:33.670,9
16519.0,135.0,2024-02-03 10:49:39.170,10
16892.0,134.58,2024-02-03 10:32:48.450,11
17668.0,134.79,2024-02-03 12:02:07.210,12
17903.0,134.51,2024-02-03 15:23:50.700,13
17851.0,134.5,2024-02-03 16:52:45.720,14
17796.0,136.33,2024-02-03 16:58:35.450,15
16619.0,134.48,2024-02-03 18:16:10.580,16
19545.0,133.91,2023-06-06 11:25:57.580,17
16109.0,134.72,2024-02-03 20:15:02.850,18
16808.0,135.2,2024-02-03 20:20:26.400,19
17814.0,134.66,2024-02-03 22:39:37.780,20
16998.0,134.51,2024-02-03 23:58:55.640,21
16729.0,134.76,2024-02-04 00:52:41.880,22
16171.0,135.15,2024-02-04 01:03:23.950,23
22107.0,133.9,2023-06-28 12:35:31.080,24
16594.0,134.51,2024-02-04 04:09:57.530,25
17245.0,134.53,2024-02-04 05:24:32.900,26
17410.0,134.62,2024-02-04 06:46:43.710,27
17560.0,134.51,2024-02-04 07:45:28.800,28
17053.0,134.56,2024-02-04 09:58:44.510,29
17077.0,134.57,2024-02-04 10:47:07.110,30
17169.0,134.89,2024-02-04 11:08:01.400,31
16865.0,135.02,2024-02-04 14:28:04.710,32
16283.0,134.77,2024-02-04 15:57:25.950,33
16550.0,134.73,2023-06-28 13:44:16.560,34
17130.0,134.79,2024-02-04 15:44:04.240,35
17379.0,135.11,2024-02-04 16:17:22.110,36
16802.0,134.63,2024-02-04 17:57:16.860,37
16920.0,134.62,2024-02-04 20:46:29.260,38
17197.0,135.39,2024-02-04 21:01:16.470,39
21897.0,134.02,2023-06-28 14:25:21.240,40
18468.0,134.33,2024-02-04 23:11:12.080,41
16837.0,134.79,2024-02-05 01:39:14.830,42
16425.0,134.5,2024-02-05 03:52:19.020,43
17383.0,135.34,2024-02-05 03:43:14.900,44
16536.0,134.91,2024-02-05 06:20:57.850,45
21813.0,134.23,2024-02-05 10:40:56.880,46
15011.0,134.73,2024-02-05 10:00:24.680,47
16133.0,134.32,2023-06-28 14:28:07.850,48
16781.0,134.6,2024-02-05 13:29:06.270,49
14982.0,134.9,2024-02-05 15:31:05.070,50
16449.0,134.89,2024-02-05 16:06:07.470,51
21035.0,134.37,2023-06-28 15:12:46.630,52
16983.0,135.36,2024-02-05 17:41:43.380,53
15733.0,134.93,2024-02-05 22:12:47.890,54
17459.0,134.74,2024-02-05 22:39:47.100,55
19840.0,134.61,2024-02-06 01:32:49.770,56
17834.0,134.91,2024-02-06 01:33:55.970,57
17529.0,134.84,2024-02-06 02:56:20.630,58
17039.0,134.82,2024-02-06 04:39:13.090,59
17524.0,134.4,2024-02-06 05:57:38.960,60
22729.0,134.21,2023-06-28 17:37:04.890,61
18215.0,134.67,2024-02-06 10:28:47.950,62
16753.0,134.58,2023-06-04 16:37:04.740,63
16639.0,135.05,2024-02-06 12:10:00.870,64
21704.0,133.91,2024-02-06 11:49:55.650,65
21333.0,134.53,2023-06-06 18:16:59.010,66
17734.0,134.32,2023-07-01 19:33:04.580,67
21458.0,134.13,2024-03-08 03:19:35.990,68
17642.0,134.49,2024-03-08 04:31:29.740,69
17528.0,134.99,2024-03-08 05:06:25.160,70
17678.0,134.44,2024-03-08 06:45:46.680,71
21456.0,134.34,2024-03-08 08:04:07.330,72
22752.0,133.73,2024-03-08 07:37:45.740,73
18155.0,134.52,2024-03-08 08:37:27.710,74
16151.0,134.47,2023-07-01 20:40:16.400,75
21321.0,134.37,2024-03-08 10:22:03.180,76
18646.0,134.62,2024-03-08 12:06:08.650,77
22897.0,133.61,2023-06-28 17:55:05.200,78
18966.0,135.13,2024-03-08 11:02:39.480,79
17429.0,134.82,2024-02-06 14:32:12.250,80
16100.0,135.21,2024-02-06 14:20:35.210,81
20584.0,134.71,2024-02-06 18:58:41.000,82
16890.0,134.64,2024-03-08 12:46:46.960,83
17124.0,134.45,2024-03-08 13:18:36.310,84
18337.0,134.35,2024-03-08 15:28:06.340,85
21517.0,135.12,2024-03-08 14:59:32.990,86
19045.0,134.67,2024-03-08 15:56:01.280,87
17206.0,134.68,2023-07-01 21:12:45.570,88
17919.0,134.66,2024-03-08 17:29:23.260,89
17618.0,134.68,2024-03-08 18:01:55.080,90
19885.0,134.38,2024-03-08 18:56:23.390,91
17469.0,134.61,2024-03-08 19:04:38.480,92
18261.0,134.98,2024-03-08 20:22:32.070,93
18080.0,134.98,2024-03-08 22:39:23.280,94
16476.0,134.87,2024-02-06 20:24:05.130,95
19044.0,135.07,2024-02-06 21:46:01.840,96
19065.0,134.48,2024-02-06 22:35:04.330,97
21582.0,134.08,2024-03-08 22:47:42.780,98
18080.0,134.91,2023-07-01 20:25:05.910,99
16653.0,135.22,2024-03-08 23:00:41.220,100
17172.0,134.96,2024-02-06 23:49:39.450,101
17813.0,134.61,2024-03-09 00:17:37.860,102
18055.0,135.1,2024-03-09 00:28:53.340,103
15808.0,135.06,2024-02-07 00:59:36.000,104
17954.0,134.72,2024-03-09 03:36:19.450,105
16791.0,134.32,2024-03-09 02:22:12.320,106
22062.0,134.23,2024-03-09 03:45:01.490,107
17806.0,134.46,2024-03-09 04:42:57.140,108
16497.0,134.36,2023-06-28 18:28:37.830,109
20712.0,134.33,2024-03-09 05:11:30.710,110
21406.0,134.23,2024-03-09 06:03:04.880,111
17944.0,134.46,2024-03-09 07:30:46.490,112
17287.0,134.66,2024-02-07 03:44:57.020,113
20569.0,134.25,2024-03-09 07:56:33.930,114
17431.0,134.85,2024-03-09 10:00:38.610,115
17438.0,134.68,2024-03-09 10:01:32.030,116
16261.0,134.46,2024-03-09 10:48:26.270,117
21916.0,134.34,2024-03-09 11:54:35.870,118
17523.0,134.83,2024-02-07 05:06:05.860,119
17874.0,134.38,2023-07-01 22:16:13.030,120
16904.0,135.0,2024-03-09 14:37:08.690,121
18143.0,134.91,2024-03-09 14:53:08.890,122
16811.0,134.73,2024-03-09 16:27:13.450,123
17372.0,134.75,2024-03-09 17:29:15.030,124
18120.0,134.53,2024-03-09 18:28:20.480,125
16126.0,134.46,2023-07-01 22:44:01.560,126
17758.0,134.85,2024-02-07 07:50:59.560,127
21510.0,134.01,2024-03-09 19:30:26.550,128
16869.0,134.88,2024-03-09 20:23:32.020,129
16793.0,134.51,2024-03-09 20:54:38.810,130
17277.0,134.64,2024-03-09 22:43:49.160,131
16463.0,134.68,2024-03-09 22:01:29.640,132
17296.0,134.89,2024-03-09 23:12:59.250,133
16932.0,134.43,2024-03-10 00:52:42.850,134
20371.0,134.52,2024-03-10 00:01:39.300,135
17924.0,134.68,2024-02-07 11:44:51.910,136
22623.0,134.01,2024-03-10 00:33:35.810,137
17178.0,134.41,2024-03-10 02:01:40.570,138
22211.0,134.26,2023-07-02 00:30:55.090,139
18242.0,134.8,2024-03-10 02:32:21.880,140
17398.0,134.81,2024-02-07 14:11:44.040,141
17531.0,134.72,2024-03-10 04:30:39.710,142
17533.0,134.59,2024-03-10 05:50:13.570,143
17363.0,134.57,2024-03-10 05:56:55.970,144
17232.0,134.65,2024-03-10 06:15:22.940,145
17122.0,134.64,2024-03-10 06:23:56.420,146
17545.0,134.67,2024-03-10 07:19:08.650,147
16153.0,134.53,2024-03-10 07:44:26.940,148
16738.0,134.57,2024-03-10 08:53:44.890,149
17696.0,134.51,2024-03-10 08:56:40.020,150
17683.0,134.51,2024-02-07 14:40:17.230,151
16668.0,134.51,2023-07-01 23:47:56.640,152
16921.0,134.5,2024-03-10 10:08:55.340,153
16737.0,134.63,2024-03-10 11:05:56.520,154
17364.0,134.77,2024-03-10 12:17:15.520,155
17378.0,134.75,2024-03-10 12:59:16.660,156
16796.0,134.44,2024-03-10 12:13:29.900,157
16550.0,134.73,2024-02-07 14:38:09.850,158
17024.0,135.15,2024-03-10 12:41:59.150,159
18976.0,134.2,2024-03-10 13:41:00.580,160
17446.0,134.54,2024-03-10 14:33:23.920,161
16739.0,134.44,2024-02-07 16:33:49.150,162
19159.0,134.23,2024-03-10 15:28:31.140,163
17384.0,134.68,2024-03-10 16:32:16.350,164
17244.0,134.56,2023-07-02 00:56:00.410,165
17245.0,134.45,2024-03-10 16:24:18.840,166
16580.0,134.71,2024-03-10 17:44:08.260,167
16717.0,135.18,2024-02-07 16:59:05.000,168
17667.0,134.49,2024-03-10 18:18:35.600,169
17960.0,134.53,2024-03-10 18:22:03.990,170
18095.0,135.86,2024-03-10 18:42:24.230,171
17850.0,134.74,2024-03-10 20:12:38.870,172
17380.0,134.59,2024-03-10 21:52:07.850,173
17415.0,134.88,2024-02-07 20:47:06.290,174
16655.0,134.5,2024-03-10 21:20:32.880,175
18226.0,134.3,2024-03-10 21:43:31.860,176
16176.0,134.52,2024-03-10 22:20:58.770,177
15038.0,134.44,2023-06-06 19:09:05.320,178
17259.0,134.7,2023-07-02 01:55:24.050,179
16968.0,134.87,2024-02-07 19:57:25.560,180
16602.0,134.75,2024-03-10 23:35:07.880,181
17284.0,135.04,2024-03-10 23:36:10.560,182
17974.0,134.53,2024-03-11 00:37:35.470,183
16833.0,134.56,2024-03-11 02:22:11.290,184
17190.0,134.69,2024-03-11 02:23:54.250,185
17186.0,134.46,2024-03-11 02:41:38.160,186
17416.0,134.55,2024-03-11 02:51:12.130,187
18096.0,134.71,2024-03-11 04:10:16.450,188
17817.0,134.56,2024-03-11 05:01:57.460,189
21194.0,134.25,2024-03-11 05:20:56.530,190
16668.0,134.26,2024-02-07 21:50:34.170,191
17543.0,134.94,2023-07-02 01:44:26.960,192
16952.0,134.35,2024-03-11 06:03:36.110,193
17333.0,134.56,2024-02-08 01:34:03.050,194
17210.0,134.4,2024-03-11 06:56:08.630,195
18410.0,134.74,2024-03-11 06:52:25.570,196
17726.0,134.82,2024-03-11 08:01:15.940,197
17421.0,134.82,2024-03-11 08:48:22.580,198
16746.0,134.52,2024-03-11 09:08:47.060,199
18383.0,134.88,2024-03-11 09:24:10.160,200
20875.0,134.35,2024-03-11 10:46:13.620,201
21199.0,133.94,2024-03-11 11:25:21.010,202
20510.0,133.91,2024-03-11 11:50:16.790,203
17979.0,134.99,2023-07-02 02:24:56.000,204
21472.0,134.23,2024-03-11 13:21:44.360,205
22033.0,134.57,2024-03-11 12:38:31.290,206
21558.0,134.41,2024-03-11 13:49:06.880,207
17723.0,134.76,2024-03-11 14:55:53.090,208
21178.0,134.05,2024-03-11 16:28:11.920,209
18715.0,134.81,2024-02-08 02:04:56.560,210
17616.0,134.37,2024-03-11 15:27:01.690,211
17504.0,134.78,2024-03-11 16:51:04.380,212
16615.0,134.89,2024-03-11 17:25:22.320,213
17737.0,134.59,2024-03-11 18:09:57.700,214
22161.0,133.91,2024-03-11 19:19:28.760,215
16998.0,134.56,2024-02-08 04:05:53.450,216
15990.0,134.91,2023-07-02 03:05:53.910,217
17272.0,134.91,2024-03-11 19:03:37.520,218
15781.0,134.7,2024-03-11 19:33:16.240,219
21244.0,134.51,2024-03-11 20:30:17.570,220
21655.0,134.11,2024-03-11 21:52:07.360,221
16636.0,134.4,2023-06-28 21:08:04.880,222
17250.0,134.86,2024-03-11 23:13:35.260,223
16650.0,134.65,2024-03-11 22:27:07.620,224
18144.0,134.49,2024-03-11 23:13:58.730,225
21756.0,133.93,2024-03-12 00:02:32.220,226
17695.0,134.46,2024-03-12 00:27:02.350,227
15671.0,134.6,2024-03-12 01:20:23.020,228
17261.0,134.58,2023-07-02 03:49:56.540,229
15416.0,134.78,2024-03-12 02:05:41.310,230
22243.0,134.03,2024-03-12 02:29:32.470,231
16089.0,134.44,2024-03-12 03:43:19.960,232
21543.0,134.76,2024-03-12 03:21:27.490,233
18822.0,134.42,2024-02-08 06:34:27.680,234
17094.0,134.64,2024-03-12 05:51:52.760,235
18319.0,135.14,2024-02-08 07:13:51.620,236
22060.0,134.17,2024-03-12 05:12:29.190,237
16652.0,134.68,2024-03-12 06:05:21.370,238
19638.0,134.43,2024-03-12 07:15:54.520,239
22762.0,134.31,2024-03-12 07:38:50.410,240
16827.0,134.73,2024-02-08 10:11:15.860,241
21719.0,133.75,2024-03-12 07:38:53.800,242
18056.0,134.99,2023-07-02 04:26:25.240,243
21944.0,134.35,2024-03-12 08:12:55.150,244
21474.0,134.3,2024-03-12 09:09:06.180,245
18542.0,134.97,2024-03-12 09:23:15.970,246
17670.0,134.44,2024-02-08 10:20:34.260,247
21896.0,134.16,2024-03-12 09:58:26.160,248
22332.0,134.17,2024-03-12 11:27:09.670,249
17494.0,135.27,2024-03-12 11:18:57.000,250
21617.0,133.85,2024-03-12 12:52:14.430,251
22520.0,133.91,2024-03-12 13:04:27.020,252
20744.0,134.41,2024-03-12 13:18:24.930,253
19048.0,134.64,2023-06-28 22:30:42.010,254
22698.0,134.33,2024-03-12 14:40:20.830,255
22510.0,133.91,2023-07-02 05:21:49.210,256
21588.0,134.12,2024-03-12 15:19:18.050,257
22274.0,133.79,2024-03-12 16:58:57.930,258
22475.0,134.26,2024-03-12 16:37:36.410,259
21286.0,133.84,2024-03-12 17:24:51.350,260
16825.0,134.73,2024-02-08 17:27:55.600,261
17914.0,134.57,2024-03-12 17:40:41.050,262
21389.0,134.15,2024-03-12 19:41:59.830,263
17650.0,134.36,2024-03-12 19:39:14.200,264
17779.0,134.49,2024-03-12 21:15:38.980,265
18183.0,135.24,2024-03-12 20:04:08.810,266
17687.0,135.67,2024-03-12 20:41:46.670,267
17308.0,134.41,2023-07-02 06:31:33.620,268
16677.0,134.35,2024-03-12 22:37:52.700,269
18718.0,135.08,2024-02-08 19:05:42.220,270
17982.0,134.36,2024-03-12 23:07:36.210,271
17776.0,134.33,2024-03-12 23:27:57.970,272
21336.0,134.27,2024-03-12 23:28:09.070,273
18214.0,134.52,2024-03-13 00:08:39.200,274
17178.0,134.58,2024-03-13 02:32:06.400,275
21382.0,133.77,2023-06-28 22:48:26.170,276
21510.0,133.81,2024-03-13 01:42:34.750,277
21943.0,133.79,2024-03-13 02:12:17.000,278
