value,runtime,starttime,VM_id
29100.0,132.64,2024-03-22 14:40:28.940,0
29804.0,132.78,2023-07-03 05:16:04.330,1
29741.0,132.57,2024-03-22 14:46:05.230,2
28820.0,132.76,2024-03-22 16:43:08.050,3
27273.0,132.86,2024-03-22 16:20:05.020,4
29799.0,132.98,2024-03-22 16:44:19.220,5
29434.0,132.58,2024-03-22 17:40:33.430,6
29082.0,132.89,2024-03-22 18:35:02.740,7
30278.0,132.78,2023-06-07 04:12:19.970,8
29968.0,132.6,2023-07-05 16:10:12.000,9
29966.0,132.47,2024-04-16 01:59:36.510,10
29844.0,133.42,2024-04-16 02:09:47.060,11
28128.0,133.22,2024-04-16 02:50:38.210,12
29559.0,132.49,2024-04-16 03:50:04.810,13
29318.0,132.65,2024-04-16 05:27:12.190,14
29498.0,132.47,2024-04-16 05:24:47.270,15
29029.0,132.52,2024-04-16 21:02:49.430,16
29984.0,132.48,2024-04-17 03:25:39.020,17
29166.0,132.77,2024-04-17 04:07:54.800,18
29772.0,132.97,2024-04-17 04:03:04.000,19
31044.0,132.63,2024-04-17 05:28:45.040,20
29304.0,132.73,2024-04-17 05:56:54.370,21
29246.0,132.88,2023-07-05 19:49:43.330,22
27826.0,132.92,2024-04-17 10:59:08.990,23
29569.0,132.66,2024-04-17 17:41:25.260,24
29342.0,132.52,2024-04-17 18:26:42.170,25
29587.0,133.12,2024-04-17 22:52:48.950,26
28947.0,132.69,2023-07-05 20:59:37.090,27
29254.0,132.68,2024-04-18 00:41:47.280,28
29217.0,132.52,2024-04-18 04:53:32.980,29
30230.0,132.63,2024-04-18 05:30:27.120,30
28106.0,132.69,2024-04-18 12:03:36.210,31
29244.0,132.57,2024-04-18 12:59:58.560,32
30577.0,132.79,2024-04-18 16:02:03.880,33
28074.0,132.96,2024-04-18 18:39:22.510,34
29612.0,132.68,2024-04-18 20:03:35.260,35
29529.0,132.75,2023-06-07 04:51:51.740,36
29342.0,132.91,2024-04-18 22:44:24.000,37
30094.0,132.6,2024-04-19 00:49:02.120,38
29561.0,132.98,2023-07-05 23:54:57.040,39
29186.0,132.49,2024-04-19 04:08:04.480,40
29515.0,132.49,2024-04-19 06:05:19.900,41
29817.0,132.59,2024-04-19 08:25:37.340,42
28788.0,132.8,2024-04-19 10:45:05.160,43
30266.0,132.49,2024-04-19 13:52:19.050,44
29278.0,132.49,2024-04-19 15:06:18.350,45
29672.0,132.59,2024-04-19 17:02:34.970,46
29429.0,133.11,2024-04-19 20:06:15.450,47
28791.0,132.8,2024-04-19 23:22:33.190,48
29588.0,132.54,2023-07-06 01:52:17.010,49
29563.0,132.65,2024-04-20 02:31:55.420,50
29590.0,132.63,2024-04-20 04:38:35.740,51
29586.0,132.54,2024-04-20 05:39:11.010,52
30009.0,132.73,2024-04-20 06:10:31.610,53
30057.0,132.55,2024-04-20 07:26:38.560,54
29906.0,132.49,2024-04-20 11:25:14.490,55
29776.0,132.65,2024-04-20 12:07:00.790,56
29251.0,132.48,2024-04-20 12:12:25.310,57
29699.0,132.5,2024-04-20 16:07:03.500,58
29811.0,132.96,2024-04-20 16:06:27.540,59
28843.0,132.57,2024-04-20 20:44:53.570,60
28935.0,132.57,2024-04-20 22:48:27.620,61
29966.0,132.72,2024-04-21 00:22:11.510,62
29479.0,132.5,2024-04-21 04:14:14.130,63
29219.0,132.65,2024-04-21 05:34:55.890,64
29750.0,133.03,2024-04-21 05:30:42.060,65
30028.0,132.81,2024-04-21 07:18:02.550,66
