value,runtime,starttime,VM_id
39.8,91.07,2024-02-02 20:53:12.000,0
39.8,36.09,2023-06-28 08:22:32.440,1
39.8,91.09,2024-02-02 23:18:56.310,2
39.8,91.07,2024-02-03 01:42:05.930,3
39.9,91.1,2024-02-03 01:41:08.870,4
39.8,91.15,2024-02-03 03:32:17.350,5
39.8,91.04,2024-02-03 03:36:51.630,6
39.8,91.08,2024-02-03 05:13:50.400,7
39.8,36.38,2023-06-28 10:29:16.880,8
39.9,91.1,2024-02-03 08:12:24.400,9
39.9,91.02,2024-02-03 10:57:15.910,10
39.9,91.14,2024-02-03 11:18:56.880,11
39.8,91.15,2024-02-03 11:44:29.670,12
39.8,91.09,2024-02-03 15:21:31.050,13
39.8,91.03,2024-02-03 16:35:11.080,14
39.9,91.23,2024-02-03 18:33:33.660,15
39.8,91.13,2024-02-03 19:05:53.980,16
39.8,91.12,2024-02-03 19:23:38.900,17
39.8,91.17,2024-02-03 20:24:31.550,18
39.8,91.06,2024-02-03 20:57:14.060,19
39.8,91.18,2024-02-04 00:00:26.820,20
39.8,91.11,2024-02-04 01:29:33.660,21
39.8,91.18,2024-02-04 01:23:24.200,22
39.8,36.16,2023-06-28 11:31:05.520,23
39.8,91.08,2024-02-04 04:14:30.280,24
39.8,91.11,2024-02-04 06:06:26.950,25
39.9,91.16,2024-02-04 06:01:24.420,26
39.8,90.94,2024-02-04 08:27:51.980,27
39.9,91.14,2024-02-04 09:49:47.790,28
39.8,91.15,2024-02-04 10:38:57.320,29
39.9,91.05,2024-02-04 10:23:10.980,30
39.9,91.15,2024-02-04 14:22:41.780,31
39.8,91.11,2024-02-04 16:04:17.260,32
39.8,36.27,2023-06-28 13:17:39.490,33
39.9,92.77,2024-02-04 16:28:26.340,34
39.9,91.17,2024-02-04 17:28:00.110,35
39.8,91.19,2024-02-04 17:55:02.230,36
39.8,91.17,2024-02-04 21:19:17.920,37
39.8,91.17,2024-02-04 22:26:07.900,38
39.8,36.07,2023-06-28 12:59:46.190,39
39.8,91.12,2024-02-05 00:52:20.670,40
39.8,91.14,2024-02-05 01:18:21.170,41
39.8,91.1,2024-02-05 04:43:08.790,42
39.8,91.17,2024-02-05 04:18:08.430,43
39.8,91.16,2024-02-05 07:10:40.560,44
39.8,91.11,2024-02-05 09:52:18.970,45
39.8,91.16,2024-02-05 11:00:57.250,46
39.8,36.27,2023-06-28 15:21:07.430,47
39.8,91.13,2024-02-05 13:24:13.460,48
39.8,91.12,2024-02-05 14:13:11.000,49
39.8,91.13,2024-02-05 14:56:35.000,50
39.9,36.15,2023-06-28 15:29:07.700,51
39.8,91.17,2024-02-05 18:44:32.660,52
39.8,91.23,2024-02-05 23:14:50.920,53
39.8,91.22,2024-02-06 00:02:08.790,54
39.8,91.01,2024-02-06 00:43:56.130,55
39.9,91.05,2024-02-06 02:07:59.360,56
39.9,91.12,2024-02-06 02:12:28.200,57
39.8,91.15,2024-02-06 05:27:09.750,58
39.9,91.13,2024-02-06 06:15:59.890,59
39.8,36.42,2023-06-28 16:17:06.000,60
39.8,91.13,2024-02-06 09:45:32.590,61
39.8,91.15,2024-02-06 12:02:54.150,62
39.8,91.0,2024-02-06 12:07:59.900,63
39.8,36.25,2023-07-01 18:42:14.410,64
39.8,91.03,2024-03-08 03:23:58.740,65
39.8,91.17,2024-03-08 06:07:49.200,66
39.9,91.68,2024-03-08 06:33:14.750,67
39.9,91.09,2024-03-08 05:58:02.740,68
39.8,91.01,2024-03-08 07:16:20.380,69
39.8,90.99,2024-03-08 07:45:06.660,70
39.9,91.1,2024-03-08 10:08:08.640,71
39.8,36.38,2023-07-01 19:50:56.010,72
39.8,91.06,2024-03-08 10:53:18.160,73
39.8,91.14,2024-03-08 12:12:00.040,74
39.8,36.05,2023-06-28 17:04:22.760,75
39.8,91.07,2024-03-08 11:41:54.720,76
39.8,91.14,2024-02-06 14:47:38.480,77
39.8,91.12,2024-02-06 14:45:51.160,78
39.9,91.12,2024-02-06 19:48:40.470,79
39.8,91.09,2024-03-08 12:21:03.320,80
39.8,91.09,2024-03-08 13:06:05.470,81
39.8,92.48,2024-03-08 15:13:23.250,82
39.8,90.99,2024-03-08 15:08:16.470,83
39.8,91.15,2024-03-08 16:54:58.340,84
39.8,36.31,2023-07-01 20:04:12.990,85
39.9,91.13,2024-03-08 17:03:01.860,86
39.8,91.12,2024-03-08 18:27:50.270,87
39.9,91.04,2024-03-08 19:34:55.970,88
39.8,91.12,2024-03-08 19:02:18.660,89
39.8,91.13,2024-03-08 20:55:49.110,90
39.8,91.17,2024-03-08 22:46:29.780,91
39.8,91.1,2024-02-06 20:46:51.280,92
39.9,91.08,2024-02-06 21:50:23.460,93
39.9,91.15,2024-02-06 23:58:46.120,94
39.8,91.11,2024-03-08 22:39:41.780,95
39.9,36.26,2023-07-01 21:44:18.900,96
39.9,91.12,2024-03-08 23:02:12.340,97
39.9,91.22,2024-02-07 00:06:54.200,98
39.8,91.12,2024-03-09 00:01:56.170,99
39.8,91.06,2024-03-09 01:05:39.790,100
39.9,91.21,2024-02-07 02:39:56.630,101
39.8,91.13,2024-03-09 03:26:30.330,102
39.8,91.11,2024-03-09 03:03:20.020,103
39.8,91.0,2024-03-09 03:27:31.660,104
39.8,91.18,2024-03-09 05:46:54.790,105
39.9,36.21,2023-06-28 19:29:31.380,106
39.8,90.93,2024-03-09 06:11:29.590,107
39.9,90.93,2024-03-09 05:38:05.440,108
39.8,91.18,2024-03-09 07:36:22.000,109
39.8,91.18,2024-02-07 03:49:04.300,110
39.8,91.01,2024-03-09 09:18:44.970,111
39.8,91.18,2024-03-09 10:04:06.920,112
39.8,91.14,2024-03-09 11:25:52.420,113
39.8,91.19,2024-03-09 11:47:41.520,114
39.8,91.06,2024-03-09 11:10:40.020,115
39.8,91.18,2024-02-07 05:03:51.030,116
39.8,36.28,2023-07-01 22:49:53.190,117
39.8,91.17,2024-03-09 13:34:54.470,118
39.8,91.06,2024-03-09 13:47:41.420,119
39.9,91.22,2024-03-09 16:55:41.500,120
39.8,91.12,2024-03-09 16:43:16.570,121
39.8,91.27,2024-03-09 19:47:31.020,122
39.8,36.36,2023-07-01 22:56:35.220,123
39.8,91.17,2024-02-07 07:27:08.900,124
39.8,91.33,2024-03-09 18:54:45.000,125
39.8,91.23,2024-03-09 20:36:41.020,126
39.8,91.13,2024-03-09 22:04:20.070,127
39.8,91.1,2024-03-09 21:36:19.670,128
39.8,91.08,2024-03-09 21:59:14.960,129
39.8,91.17,2024-03-09 22:54:54.150,130
39.8,91.14,2024-03-09 23:48:09.120,131
39.8,90.95,2024-03-09 23:40:24.340,132
39.8,91.12,2024-02-07 11:42:37.230,133
39.9,91.02,2024-03-10 02:05:18.460,134
39.9,91.15,2024-03-10 01:55:41.340,135
39.8,36.09,2023-07-01 23:22:26.080,136
39.8,91.14,2024-03-10 02:42:04.240,137
