value,runtime,starttime,VM_id
12546.07,85.35,2023-09-02 22:09:32.980,0
12550.44,85.32,2023-09-03 09:45:30.100,0
12550.78,85.32,2023-09-03 11:14:02.210,0
12550.66,85.32,2023-09-03 12:45:16.500,0
12550.43,85.32,2023-09-04 11:55:32.870,0
12550.71,85.33,2023-09-06 21:42:04.400,0
12550.66,85.32,2023-09-07 01:31:33.910,0
12550.46,85.34,2023-09-03 03:54:19.560,0
12550.66,85.33,2023-09-03 05:16:28.410,0
12550.63,85.32,2023-09-03 13:47:06.770,0
12550.68,85.34,2023-09-03 23:34:35.060,0
12550.41,85.33,2023-09-04 01:10:11.930,0
12550.68,85.33,2023-09-04 05:47:06.360,0
12550.66,85.32,2023-09-04 14:55:12.370,0
12550.37,85.33,2023-09-04 22:16:33.360,0
12550.4,85.33,2023-09-05 02:22:36.430,0
12550.91,85.34,2023-09-05 05:40:25.450,0
12551.13,85.32,2023-09-05 07:17:21.000,0
12550.47,85.33,2023-09-05 12:07:45.660,0
12550.81,85.32,2023-09-06 02:57:23.710,0
12550.58,85.34,2023-09-06 10:11:04.470,0
12546.22,85.32,2023-09-06 15:11:24.790,0
12550.49,85.32,2023-09-06 16:36:06.570,0
12550.59,85.32,2023-09-06 19:50:16.760,0
12550.49,85.34,2023-09-07 02:11:42.700,0
12550.28,85.32,2023-09-07 07:33:11.350,0
12550.24,85.32,2023-09-07 17:07:50.000,0
12545.85,85.33,2023-09-08 01:46:17.820,0
12550.76,85.33,2023-09-08 18:45:16.110,0
12546.13,85.32,2023-09-08 19:12:48.510,0
12546.03,85.33,2023-09-08 20:35:35.750,0
12550.52,85.33,2023-09-09 04:51:36.470,0
12550.61,85.32,2023-09-09 10:56:23.980,0
12550.58,85.33,2023-09-09 13:19:39.970,0
12550.57,85.33,2023-09-09 14:49:26.910,0
12550.67,85.35,2023-09-10 00:35:16.820,0
12550.39,85.33,2023-09-10 07:48:50.900,0
12550.56,85.32,2023-09-10 15:26:12.530,0
